id	texto	etiqueta	pais
786791628270735361	mañana es viernes otra vez, estoy nerviosa por que no sé como me voy a sentir con lo de ukai me voy a poner triste a cada rato	N	pe
758766537922732033	"@Sol_4843 si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó"""	NEU	pe
809905482253135872	@CarlosCook eso es muy peruano	NEU	pe
812774460428263424	#puraresponde feliz navidad pura pasalo super	NEU	pe
818326111813849090	Ya tengo en mente mi próximo tatuaje	NEU	pe
816368887101014017	Aún no estoy listo para una nueva mamá	N	pe
816429474229186561	Amigos, me sacaron la mierda hoy pero estoy feliz	NEU	pe
818193450193526784	No tomo alcohol y siento que mi cuerpo esta adormecido	NEU	pe
818578508519653377	hola si quieren ver la historia que publico entren aqui gracias	NEU	pe
818262299962179584	@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue	NEU	pe
816997535197827073	Debo dejar de hacer bromas porque cuando hable en serio no me creerán	NEU	pe
817990722343358464	Desde mañana me dedicaré a estudiar y dejaré mis sentimientos amorosos por otro lado	NEU	pe
815316115807207424	@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber	NEU	pe
815419995735855104	Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad... Feliz 2017!	NEU	pe
814868058749730816	@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado	NEU	pe
810084979954880513	@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!	NEU	pe
814283725576032256	"@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """	N	pe
810551752189759488	Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé	NEU	pe
816097968109617152	#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico	P	pe
801267803453915136	"Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen ""si el tren pasas, tienes que cogerlo"""	N	pe
815364609007882240	Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años	P	pe
816086395706085377	Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada	NEU	pe
795307827204067329	@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!	NEU	pe
797616149949255680	la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....	NEU	pe
762033960159436800	- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.	NEU	pe
776306533961388032	las parejas crecen codo a codo y es ahí donde se conoce el verdadero amor, a mi no me hables de humildad que de eso nosotros sabemos bien	NEU	pe
779693443815772160	Acabo de ver a una chica con un saco precioso, tan bonito que me enamoré. Lo malo es que ese saco a mí no me quedaría como a ella	NEU	pe
808728900197027840	@guillevaldes como siempre impecable Guille	P	pe
816210165443792896	Oks no fue buena idea venir	N	pe
818212432778821632	Espero llegar al work, estoy dms cansada	NEU	pe
816611059385634816	Sólo piensa q diste todo... y duermes tranquila	NEU	pe
815897556953825281	Tuve una pesadilla asquerosa y me he levantado molesta	N	pe
815799462912282624	@ninobracho no reniegues y pasa un super inicio de año	NEU	pe
817924893723521024	@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui	NEU	pe
815345605790826496	Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter	NEU	pe
813465472616267776	Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,	NEU	pe
817701739658776577	@danidiazcordova @Silvia_Dg pero que mejor se dedique a salud pública ella es mi esperanza	NEU	pe
816002765667389441	Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía	N	pe
815573589692940288	Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria	N	pe
816078082398265346	Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño	NEU	pe
816098946519068672	"#2AñosDeLegiónHolk No importa que seas ""niu"" o ""old"" Si amas a LH , eres bienvenido a mi casa"	P	pe
817027542414716928	@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo	P	pe
812850279578275840	No pues, qué chévere a ver si le pasa lo mismo al próximo practicante. Prácticas + Tesis + curso extra.	P	pe
815356886895783936	Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él	NEU	pe
818485436721074178	A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando	N	pe
817896287613943810	@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.	NEU	pe
811366570282938368	Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura	N	pe
799769607921958912	@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee	NEU	pe
800115163919683584	Me he guardado desde el jueves para salir hoy... y mi mejor amiga me dice: me vino la regla, no la hago. La odio por perra!	N	pe
804225247461470208	Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv	N	pe
781233546514014208	ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie	NEU	pe
781303184266498049	Y es jvsto en ese preciso instante en el cval le dices a tv papá Qve qvieres ser Dj y al final tome la decicion de mandarte a la mrd	NEU	pe
808478536424165376	malditos ejercicios que colera agggggg	N	pe
813418761667612672	Lindo día con sol. #Chimbote #FelizLunes	P	pe
817991143199752192	No soy celosa, sólo marcó mi territorio	NEU	pe
818555723118510082	No me quiero ir bueno sí pero no	NEU	pe
816787912633282560	Peeeeeero que necesidad hay para que tanto problema. JAJAJA	NEU	pe
816355389566570496	@jibajawo Espero que para ti tbn sea un buen año.	NEU	pe
818203135113994240	Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.	N	pe
815711058941902849	Este cuarto se siente muy vacío sin mis amiguitos y su bulla	N	pe
814630071063429121	@DaMimster es una de las cosas más lindas que te enseña la vida	P	pe
814260865650348032	@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.	NEU	pe
816486473226735617	@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto	NEU	pe
816141416992645120	Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax	NEU	pe
813051057479749632	Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.	P	pe
815419525307006976	Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!	NEU	pe
814314645666332672	@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola	P	pe
813381967458791424	Gente que tiene las posibilidades de ayudar y no lo hacen por tacaños. Espero que algún día se les regrese	N	pe
815994766102056960	Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97	NEU	pe
817905673992183809	Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood	N	pe
812531717416386560	Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande	P	pe
809838306825355264	Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense	N	pe
765145649482465280	"Y comenzó el día mas amado y esperado ja ja! ""Lunes"" a comenzar con los dos pies bien puestos en la tierra. Así que adelante!!."	N	pe
809975577537105920	@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!	NEU	pe
766792860637261824	Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.	NEU	pe
763040586395975680	Ósea les juro por mi vida que estoy en el lugar más caro del mundo en el aereopuerto. 7.50 un café, 18.00 un Sandwich y 12.00 un batido	N	pe
778675524008808448	¡Mi @Isoor_! Extraño tus tuis y TT Aquí jodida con cel de reemplazo - cuento los días para q me den MI equipo y volver a tuitear a full.	N	pe
796869361084534785	@dbmansilla eso dalo por hecho	NEU	pe
817792159915114497	Adiós alcohol fue lindo mientras duro	NEU	pe
809795932023910404	@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi	P	pe
818551788047470592	Soy una mrd de persona con buenos deseos	NEU	pe
815679656728915968	Un nuevo ciclo y con muchas cosas por realizar	NEU	pe
816386704911147008	En Magdalena pasó Elsa de Frozen o qué? Está nubladazo	NEU	pe
817940166056800256	Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso	NEU	pe
818619080890585089	El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»	N	pe
813760561028567041	@Monilict nada peor que tu stalker sea tu colega. Orden de restricción, nomás	N	pe
817080196843139074	Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo	NEU	pe
816034423112105984	Empezamos con un par de problemillas nooooo pero este año hay que ser más +++	NEU	pe
816148254760964096	Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo	N	pe
815395639882170368	@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual	NEU	pe
815205950785286144	@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario)	NEU	pe
817052226791362560	#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora	NEU	pe
808850989734313984	PPK hizo una mención especial a todos los jóvenes que marcharon anoche. La lucha no fue en vano. #MensajeALaNación #LaEducaciónSeRespeta	P	pe
816108610136711168	#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida	NEU	pe
813765182384177152	@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V	NEU	pe
814139290758291458	@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar	NEU	pe
809776411762376704	El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,	NEU	pe
806367998101585920	l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.	P	pe
813570762644815872	@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así	NEU	pe
765914799528091648	Por lo bonito, lo feliz y lo que hace ilusión. Porque son más las alegrías y ojalá siempre sea así. Porque cada día sea un gran día	NEU	pe
757287355556302848	Dicen q lo bueno dura poco Aveces pienso q es así y me pone triste,pero recuerdo q mas triste es fijarse en alguien q no se lo merece	N	pe
769180856518864896	Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó	P	pe
808450635045683201	Que buen inicio de semana	P	pe
800333080326209536	@felibesset @GilmoreGirls esperamos los nuevos capítulos	NEU	pe
814546793358880768	@vanessasaba75 que tengas un lindo jueves ...	NEU	pe
816357377360482304	@joannabolona trankila colorada ya saldra el sol paciencia	NEU	pe
815231088796672000	@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal	NEU	pe
818318742375387136	Csmre, es porque no me puse el puto calzón amarillo...¿verdá?	N	pe
818129488949243904	Pasa la noche conmigo bonita y quédate mañana todo el día	NEU	pe
818519533522735105	@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo	NEU	pe
815022061529796608	En serio que feo ir al mall este día. Mañana seguro estará peor.	N	pe
815448665061998592	!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^	NEU	pe
817862303060295685	@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi	P	pe
817898537237086210	Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133	P	pe
810163535208529920	Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…	NEU	pe
814313993703718912	@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia	P	pe
814505447679868928	@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador	NEU	pe
812382876851404800	Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…	N	pe
812998113405308928	Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día	NEU	pe
817058831398092801	Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.	N	pe
808930817774907392	@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )	NEU	pe
802726139131142145	Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.	P	pe
814647831696838656	Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .	P	pe
799457483911630848	@aurpcy YX no, él es tema aparte. Sólo me shippeo con jongdae je Y están próximos, creí eran del mismo signo, iba a shippearlos + hard	NEU	pe
776412691388854272	Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @florentino van 20 años, y el amor sigue intacto y será hasta la muerte	NEU	pe
779143704716185600	Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello	NEU	pe
768889490383446016	@BartanSoo12 Pero tú ya sabes por qué le digo así a Yixing ya sé que no es feo (?) HDKSJSKSKS Y SI ME HA PASADO LO MISMO, KYUNGSOO BEBÉ	NEU	pe
809598807432433665	Sigamos siendo felices felices felices	P	pe
810185146703998976	@Lucialacruel en mi casa tampoco JAJAJAJAJA	NEU	pe
