id	texto	pais	etiqueta
792583209993330688	Porque siempre muere el personaje que me agrada mucho! PORQUE! Ya van 5 series que veo y pasa lo mismo	PE	N
805382404399431680	@SergioRamos lo mejor de lo mejor nuestro héroe gracias por ayudarme a hacer renegar a mi hermano lo mejor del día	PE	NEU
799999990319845376	Tomar distancia de las cosas negativas nos hace crear un espacio, un vacío para que cosas positivas y mejores lleguen a nosotros	PE	P
784821333511270400	@Katty_pg Feliz cumpleaños, Kat. Ya no tan enyesada, pero siempre con clase y regia. Pásala bonito y dame torta de chocolate, ¿sí? ️	PE	P
755067714801131521	soñé que hoy era un día super soleado ... los sueños, sueños son.... al menos soñé con el solcito y estaba buenazo A NADA!	PE	P
792402045793869824	@paodlcastillo t diré q la forma tu d hablar, d @TheMrfficial y d @GabyMeza8 me tranquiliza pero aún no veo la pela así q #nospoilers	PE	NEU
772626202238578688	"Los putos polos esos que se cruzan en el pecho están tan de moda y yo no puedo ponérmelos sin que mi mamá me diga ""indecente"""	PE	N
786080463173615616	Necesito verlo para sentirme mejor	PE	N
772619014820560896	@Trovack @iEnterate vamos por buen camino	PE	NEU
798890280984285184	@EleBobadilla @DianaTorresF jajaja solo pude 15 días	PE	NEU
800935515226865664	Me robaron el celular Estado: triste molesto 77	PE	N
800853031797407744	Ojala ella encuentre a alguien más y sea feliz	PE	P
801904607257563137	A ver que cosas nuevas salen en este nuevo camino	PE	P
810627935589777412	@maca17022695 @ErickBrianColon obvio yo lo amo desde La Banda es perfecto	PE	P
797061753423142912	Ahora ya no podré poner mis problemas amorosos porque ya tiene Twitter	PE	N
807074713625395200	@mariapiamv hey!! Faltó la foto con tu sobrina!! Jajajaja que bueno que vinieron	PE	P
794898475703996416	@diegoap90 lo mismo me pregunto siempre, pero al menos este sábado me toco descansar	PE	P
808439606010150921	Me tienes olvidada Omar quiero ser gringaaaa jaja para que me hagas caso .-. @OmarRudberg	PE	N
795830180656939009	No me gusta para nada cuando las cosas no salen como las planeaste dms perfecto creo	PE	N
796773660086321152	El sol esta muy fuerte y yo aquí en la calle, ya quiero llegar a mi casa	PE	N
806385220769447936	Este huevon me ha hecho hacer la verdadera rutina de brazos y ahora me duele hasta la uña	PE	N
803759167538401280	Hay otra forma para que se haga mas rapido elvTT, Haciendo borradores y twitteas todo a la vez #PerúGraciasPorValorarAMica	PE	NEU
787505391726845952	Dios la convención ya esta a puertas de iniciar y lo mejor de todo es que es a tu nombre	PE	P
803031473272012801	La mejor edad de una persona comienza cuando deja de esperar que la felicidad venga de otra persona o de fuera	PE	NEU
803666987138371584	Estando en mis últimos días de jardín puedo decir que mi vida y mis vacaciones no serán las mismas sin mis pequeños	PE	N
795462169248731136	Si quieren stalkear, jamás lo hagan desde el celular, tomense el tiempo de encender la laptop. Se les puede escapar un like jajajaja	PE	NEU
782830919061307392	espero que este año la fiestita de alma mater este bonita, me dijeron que el año pasado fue una desgracia y no se vale.	PE	N
760081730623733761	Estrenando nuevo mes, con los líos de mente y corazón. Quien ante ciertas cosas no pierde la cabeza, es que no tiene nada que perder	PE	P
771316436107014144	El Universo es infinito y como tal quiere que tu tambien lo seas, no importa lo que suceda, en tus manos esta el poder de cambiarlo	PE	NEU
795127177675214848	Faltan cartas weonas, pa cuando??	PE	NEU
796561340617883648	Se feliz hasta en tus sueños	PE	P
800132232748863488	@PancheriHoracio @soypaulinagoto esta foto esta perfecta ..hermosos	PE	P
806981043471450112	Que feo es estar con dolor de cuerpo	PE	N
797566970317209600	@_aurapurpura ñooo, la vida es bella! Que fuentes entes	PE	P
802192888574648320	@FCO_Alzamora hola chicos, nos pueden seguir para mandarles un DM?	PE	NEU
802173944430264320	@JJNL21 más triste que cuando te dejé en vistJAJAJAJAJA mentira amiguito	PE	NEU
795107054184779776	Que no pusieran una carta de Kangin me chocó... y bien fuerte	PE	N
796960828473962496	Díganme que no soy la única que procrastina cuando tiene que seguir editando	PE	N
796337589573812224	@gastongaviola cierto. Fácil que pierda y entonces nos acordaremos de la familia de Gareca	PE	NEU
807780056361824257	He dormido después del almuerzo hasta las 7, ya empiezo a aburrirme de mi cama.	PE	NEU
796392296375877632	Jajajajja Alejandra, lo siento. No sabía que el problema marital entre manuel y yo te afectaría	PE	NEU
796422237834203136	@gianmarcomusica no hagas caso a gente q no tiene otra cosa que hacer solo criticar... buenas vibras!	PE	P
787541123598315522	Vno qve desvela para ver a Hardwell en vivo y qve no lo pasen por vltra live desmotiva	PE	N
800169034184622080	Que lindos hoy me mandaron saludos todos mis amigos del BCP, yo también los extraño y extraño esa chambita	PE	P
791817255197798400	Tengo muchas cosas en mi mente que quiero pintar, pero ya no tengo óleos y eso me pone muy triste	PE	N
806002557818703872	@IvettlyOficial Eres la mejor en lo que haces Ivettly. Por eso te quiero un montón, un abrazo inmenso a la distancia.	PE	P
805027890387648512	Sabado 7:34 am y empieza ni dilena: bajar desayunar, aprovechar mi día o quedarme en cama viendo el chavo del 8 !!	PE	NEU
798977400319057920	Q pena lo q está sucediendo cuando comprenderán las empresas que la seguridad es lo más importante. Hay Perú tenemos tanto que aprender!	PE	N
793802258618077185	#MePasóEnElTaxi, pedir un taxi porque me habían robado y que a la cuadra el taxista también sea choro y me roben por 3ra vez	PE	N
784511793905471488	Lo bueno de venir al velorio de la mamá del gerente es que te sales a distraer, conoces otro distrito y sales temprano yeah! !	PE	P
765425712358621185	Hay un webon que no deja hablarme, osea estoy en mil cosas no es que no quiera hablarte si no que no sé qué decirte men	PE	N
808116754127917056	@MarcoBaVe mierda!!!!!!!! Pobre tu amigo	PE	N
769690830114357248	@MundonickLA @mgabrieladfc siempre hermosa maria gabriela	PE	P
806982888348450816	No en serio ya me estoy colgando	PE	N
806546828594450432	@_MerengUeSoy ¿y mi polo del orprendete hombre araña?	PE	NEU
800517776460881921	Oficialmente fue un feriado desperdiciado en cuanto a estudios	PE	N
802174655486369793	@MagdyelUFans hola chicos, nos pueden seguir para mandarles un DM?	PE	NEU
802154997911789568	@eferreme jajajaj lo dice el ya médico ojalá que sea así	PE	NEU
796582796701696000	@Skywalkerjhonny no me ayudas ya bueeno pa que mentirte, pero si estoy	PE	NEU
807732440932315136	@mpatricia96 buen viaje ya nos vemos en la tierrita, llegó en unos días.	PE	NEU
808306806514552838	Me cago de sueño y flojera, odio los lunes, quiero otro feriado esta semana	PE	N
808439623395328000	Me tienes olvidada Omar quiero ser gringaaaa jaja para que me hagas caso .-. @OmarRudberg	PE	N
797248829795930113	@Reggiemia esa canción es muy buena, siempre la escucho y me hace recordar a mi abuelita	PE	P
802542329127202816	Nunca más me desvelo así. Ya no estoy para estos trotes Jajajajaja huelo a cigarro, que horrible	PE	N
794722697641074688	@canalN_ #NPortada Recordar al señor #Ghibellini q @DatumPeru es aquella que se quedó #MudaCualCastañeda, y congelada como @vasquezkunze	PE	NEU
780999932253790208	@jaggermadre jajajaja gorda!!! Chancho con tamarindo con wantán de entrada, y picaste de mi Tallarin con pollo, encima torta!??	PE	NEU
804399091295916037	@KatyTheChic Porque contagías alegría y felicidad en cada uno de tus videos y por la gran persona que eres. #VideoNuevoChic	PE	P
798706649221517312	Cada vez que veo algún partido de Perú, pierden. Ya no ser si verlo o no. Haha mejor veo la repetición.	PE	NEU
802377821163175936	Cierto, me compré un cigarro electrónico … y compré el líquido sabor a cereza … porque siempre se puede ser más gay	PE	N
776360342599458816	Yo: Te espero en la plaza si quieres venir ... Tú: Yo encuentro que es malo tan luego Yo: Me acuerdo de tí.	PE	NEU
786756366945939457	@_thechc_ @FcCharlotte_chc Arriba el ánimo Charlotte eres única, y la gente te adora. Peor d hoy no puede ser. Mañana q vuelva la sonrisa	PE	P
759783733775835137	—Oye, qué guapo y alto eres. —Gracias, con mi novia me veo más alto porque ella es pequeña y la amo TODOS LOS HOMBRES SIEMPRE	PE	NEU
755234896117952512	Que feo cuando tienes que apartarte de algo que querias solo porque llego el punto en el que te comienza a restar en vez de sumar	PE	N
791077563447832576	Quiero ser el quinto teletubi	PE	NEU
808281662366814208	@locafm buena radio. Saludos desde Perú	PE	P
801068610642800640	Estoy con los huevos revueltos... qué rico	PE	N
806496144981377024	@DaFonsekaDB @bukanoyt Se viene nueva canción, mi hermano.	PE	NEU
800468966389022720	@zullmandelacruz recién respondes mrd, me rompes el bobo ha	PE	N
802205079554105344	@Cesard2 No considero que un caballo tenga una dentadura bonita	PE	NEU
801915129004720128	@nerynathalie @hmperu hola! Fue hoy a las 11am ¡Ya puedes visitarnos!	PE	NEU
800541159999340544	@_eelooy y yo libre ptm que malo cuenta conmigo para la próxima	PE	N
808023790198411264	#LaMermeladaSeRespeta Hay que ser bien huevon para estar a favor de la censura	PE	NEU
796896623368486913	Aggg me perdí todo el partido solo escucha gol Jajajaja .. Hoy veré repetido	PE	N
808131791739650050	@xeilachvr Oye recogemos el aguinaldo juntos? Y tal vez un almuercito de despedida de año?	PE	NEU
808458278963396610	@Amirt_81 yo tenía uno de plástico transparente con glitter. Me lo robó una amiga del trabajo	PE	N
797121112538841088	@AngelSaranghaee he leído que es por las ventas digitales u_u Twice tiene muchísimas más me desespero u_u	PE	N
803301708336021504	@El_Anunnaki007 pues, puedes entrar a la pag de consultorio legal, leernun poquito y sacar la rpta al toque	PE	NEU
796135596293025793	@IvettlyOficial Revisando mis redes sociales. Espero que hayas tenido un muy bello día. Un abrazo inmenso a la distancia.	PE	P
793078287782252546	No se porqué pero ya no me puedo dormir tarde y despertarme muy temprano. En pocas palabras me quedé dormido	PE	N
802791052151164928	@katrynmeza no se que update de estp puedo darte. Esta muy mal tenia hemorragia sub aracnoidea y aun asi todo mal	PE	N
798736333338542084	Acabo de ver el MV de Coming Over, sin sonido bc aún no estoy lista, y Yixing no está bailando con ellos	PE	NEU
796091174880690176	54 años viviendo bajo el mismo techo de su mamá y comportándose como infantil berrunchudo y borracho jajaja. Solución: Salir de la casa	PE	NEU
757073772277067776	jajaja ay mejor no leo más,ahora como se siente estafadas escriben cada tontería y no les importa dañar con mentiras,la maldad es sus fé	PE	N
777568106176622593	se me acabo por que lo use hasta en el invierno los rayo uv son muy fuertes por la capa de ozono. lamentable cuanta contaminación.	PE	N
755769959687544833	"@JBCPERU Al PPKausismo le afectó aliarse con el Frente Amplio q hoy sufre el síndrome de la ""ola roja"" : todo lo ven marcha y conflicto"	PE	NEU
791526364910276608	Que inesperada es la vida	PE	NEU
807581154387828736	me morire de frio en otuzco	PE	N
799363869235957760	Una nueva eeriencia #Salida @ Callao Monumental	PE	NEU
801844767424466944	@starbucksperu ¡Gracias! pero no puedo enviarles un DM.	PE	NEU
794056880981213184	@OtiRo07 Y la agresión empieza u.u tsss tranquilo chibolo	PE	N
802167548372512769	Buenoooo gracias a Dios un buen ciclo, ahora solo finales	PE	P
800922942397878272	@twitter lanzó una nueva opción? #CodigoQR para perfiles.. Eso es genial	PE	P
796705212908060672	Con la nueva vida en Cristo, Él nos da un nuevo propósito...	PE	P
807722239957364736	@YuryKatherine8 @AnaMOrozcoFan @orozcoanaok exacto, excelente actriz y una gran persona, la admiro mucho....	PE	P
808386952940716032	Mi Belen3 campanas de Belén nuestra fotito improsivada. Creditos : Al.chico que quiere ser…	PE	NEU
808439584933683200	Me tienes olvidada Omar quiero ser gringaaaa jaja para que me hagas caso .-. ......@OmarRudberg	PE	N
808439528415436800	@OmarRudberg Me tienes olvidada Omar quiero ser gringaaaa jaja para que me hagas caso .-. .-.	PE	N
796576355236319233	@Thisbeericat JAJAJAJA pensé que solo lo veían gente cercana, hoy descubrí que 45 personas vieron mi video	PE	NEU
805389694250942464	@fernandomerino será peor , guerrero tiene billete, alcantara y miyashiro son misiasos a su lado. Ya nos fregamos	PE	NEU
794254560646856704	@IvettlyOficial @yuyacst Lo vas a ser Ivettly,con esfuerzo,dedicación todo es posible. Recuerda: Todo lo que quieras lo podrás alcanzar.	PE	P
806712177956651008	I feel good viendo #WantanNight sera un programa super entretenido con @MauFernandini y esta vez por menos de #20Lucas @wantannight	PE	P
804564454339907584	@JanyTawil Se notaba q lo hacias con gustoo,y q encima entendes del tema porq te quedaban increibles.Te felicitoo y gracias nuevamente	PE	P
804802529917812736	@NskdLu YAAAAS, este será nuestro verano, negra. Me iban a decir hoy día, pero terminé resfriada y ya será la proxima semana	PE	N
798606361252630529	@LuisFonsi Como Quisiera Conocerlo Dios hablande tu corazon ojala me Regales 5 min no tengo dinero pero te doy algo mejor mi amistad	PE	P
787803254423953408	@karichungf no no sé que le hará a sus fotos pero en persona no es tan bonita. Creo que Adriana Seminario es más linda	PE	NEU
783172969489104896	Hoy hice yoga por primera vez en mi vida. Traté de hacer la araña y creo que me causé un daño permanente en la espalda	PE	N
755933229962723328	@marvicflowers claro, es verdad pero debe ser porque a mi el doble sentido me parece gracioso, tenga que ver con el hombre o con la mujer	PE	P
789624411192188928	Te crees la gran huevada	PE	N
793211728322502657	@vaniaandreanuez es mejor que el seminario	PE	P
806507472928247808	El amor eterno dura aproximadamente 3 meses..	PE	N
797649894047678467	@OirenGarcia @silvnavarro owwwww que hermoso muchísimas felicidades Oiren	PE	P
800500627482624001	qlindo fin de semana tuvo ..se merece lo mejor	PE	P
801517839568011265	Si no consigo esa caja china de mrd me desheredan	PE	N
809433203333300224	#BenditoSeaDiosPorque ya puedo hacer mi vida normal #NewProjects #AdiósDieta  #ElAngelitoDice	PE	P
797078310144659456	Ayer me dijeron que pensaban que había estudiado Comunicaciones, me sentí feliz	PE	P
807256420970352640	@Nuneska1086 ¡Enamórese nomas! Pero 50% corazón + 50% cabeza Buen fin de semana.	PE	P
796884258627473408	Estos dos chicos son los más felices del mundo viendo el partido jakakakaja bellos	PE	P
801515913132572673	@Fansdelaradio @LMXLM @CarlosJRubiofm aquí escuchando a mi Sol para que me alegre los miércoles #LuisMiguelMiercolesEnFanatica	PE	P
808092882192236545	Qué lindo cuando te dicen: estás bajando de peso no? #YaNoComoPizza #BuenoSi pero un slide menos	PE	P
796533597666738176	@mikkielias mikiiiiiiteamoooo siempre te escribo y no me haces caso espero q hayas tenido un lindo dia!	PE	P
796077820803944452	@liliamaranta @_aurapurpura ala amigas, probablemente tenga una reunión a las 8 en miraflow (chamba) pero si no, silaaa	PE	NEU
804122301574868992	@LoquitaPorMica_ fue sin querer cjia anda es el unico tweet que dice arg TE VEO Y ME PICA VICICONTE	PE	NEU
793223907625070593	Osea hará previas y quien le ha dado permiso ah ? Voy a matarlo por tomar sin mi a jajaja	PE	NEU
